drug_name	combined_z_score
nilotinib	2.5243985181303334
mycophenolic-acid	2.495033257484769
resveratrol	1.9760935020565316
cilastatin	1.7211145054088757
menadione	1.6977975627611814
rosuvastatin	1.6275952072927087
fludroxycortide	1.6041484452860775
lapatinib	1.5903468108890266
fostamatinib	1.5732046993370339
fenbendazole	1.5037002084326203
minoxidil	1.4976543268697402
verapamil	1.4869917603282172
simvastatin	1.4047401962476185
sirolimus	1.3983257380426697
terguride	1.3608810344738147
topotecan	1.3184774661455505
dopamine	1.2985943395163808
chloroquine	1.2256184460285637
loperamide	1.221109195002522
paclitaxel	1.2207346469749796
rizatriptan	1.1642751554373543
mometasone	1.0445049984473125
ranolazine	1.0378411720330507
valsartan	0.9136856837446256
niclosamide	0.8811117587005778
thiothixene	0.8794500357598493
dicycloverine	0.8740074079293335
quinapril	0.8628362562294646
phenazopyridine	0.8603042229151604
meclofenamic-acid	0.8271296988198509
trazodone	0.795839597884062
nimodipine	0.7273014626873527
homoharringtonine	0.6566034448287054
thalidomide	0.6469689184056671
tamoxifen	0.6170590623733729
oxibendazole	0.5481110571598614
thiocolchicoside	0.5237750995489958
metergoline	0.5137546300337947
atorvastatin	0.48611338060510506
mebendazole	0.4826023633687531
valproic-acid	0.3206324752057995
amlodipine	0.24350136672167358
mitotane	0.23597559852933325
raloxifene	0.23564099550243378
forskolin	0.22028835839124464
triamcinolone	0.2187352249661884
azaperone	0.18569174624778792
panobinostat	0.1392657276061483
benzthiazide	0.1382338348981975
fluvastatin	0.1300895757998221
aniracetam	0.11486263622419311
ketorolac	0.03185630996346607
econazole	-0.014066307751266242
cilostazol	-0.05921252298681353
reserpine	-0.0698123319369277
meptazinol	-0.09853189108109085
dexamethasone	-0.10485173391668956
mycophenolate-mofetil	-0.1119527872469256
sunitinib	-0.13880181815852347
dextromethorphan	-0.14976193528027337
irinotecan	-0.16176024739454936
ropinirole	-0.19411556038162533
lovastatin	-0.20959846311835265
coumarin	-0.22960323231058224
carbinoxamine	-0.2340760746197851
rilmenidine	-0.27213521565700033
timolol	-0.2912099758455623
vorinostat	-0.3760618273635474
chenodeoxycholic-acid	-0.3762372264763111
temozolomide	-0.379602108573221
mosapride	-0.38730854805876014
ramipril	-0.3944691742428154
salmeterol	-0.4361149975234563
pinacidil	-0.4624197080800063
hydrocortisone	-0.5577564333963804
naltrexone	-0.5780126699141702
betamethasone	-0.6218366858700047
bendroflumethiazide	-0.6324071042204291
dydrogesterone	-0.6765658776705593
procainamide	-0.7094111134220892
benazepril	-0.715930124241396
rimexolone	-0.7288568164319513
levocabastine	-0.7521403443110868
amodiaquine	-0.7699632820093696
diethylcarbamazine	-0.8532507129704225
acetyl-farnesyl-cysteine	-0.8719794784268997
tubocurarine	-0.8789913419656772
ziprasidone	-0.8854163306893266
irbesartan	-0.9229477924946857
rutin	-0.9961296917975523
quercetin	-1.007043364119867
chlorpromazine	-1.0978204148322543
bucladesine	-1.1512572313952185
etoposide	-1.2193192554458403
pyrvinium-pamoate	-1.2264701205273054
cabergoline	-1.2612405669251785
curcumin	-1.3176398261332043
varenicline	-1.7571003099766254
rifabutin	-1.8507039190846886
propafenone	-1.9197282599837313
montelukast	-2.1344635797683424
noscapine	-2.3068059050122782
quinine	-2.3644354631224713
piperidolate	-2.524734081649781
felodipine	-2.902553447022393
ethotoin	-2.971047723233274
dipyridamole	-2.9889461676092184
