moa	n_drugs	drugs	novel	doi	reference	note
11-beta hydroxysteroid dehydrogenase inhibitor	1	chenodeoxycholic-acid	1	NA	NA	NA
adenosine receptor agonist	1	NECA	1	NA	NA	NA
adrenergic receptor agonist	3	"clonidine, ephedrine, rilmenidine"	1	NA	NA	NA
adrenergic receptor antagonist	3	"labetalol, naftopidil, nicergoline"	1	NA	NA	NA
antineoplastic agent	1	mitotane	1	NA	NA	NA
local anesthetic	1	benzonatate	1	NA	NA	NA
serotonin receptor agonist	1	zolmitriptan	1	NA	NA	NA
atherogenesis inhibitor	1	probucol	1	NA	NA	NA
bacterial 50S ribosomal subunit inhibitor	1	clarithromycin	1	NA	NA	NA
carboxamide antiepileptic	1	carbamazepine	1	NA	NA	NA
cytochrome P450 inhibitor	2	"itraconazole, resveratrol"	1	NA	NA	NA
DNA synthesis inhibitor	1	methoxsalen	1	NA	NA	NA
dopamine receptor agonist	2	"dopamine, lisuride"	1	NA	NA	NA
ephrin inhibitor	1	dasatinib	1	NA	NA	NA
estrogen receptor agonist	2	"estradiol, ethinyl-estradiol"	1	NA	NA	NA
estrogen receptor antagonist	3	"raloxifene, tamoxifen, toremifene"	1	NA	NA	NA
estrogenic hormone	1	ethinyl-estradiol	1	NA	NA	NA
histamine receptor agonist	1	ketotifen	1	NA	NA	NA
imidazoline receptor agonist	1	rilmenidine	1	NA	NA	NA
KIT inhibitor	1	dasatinib	1	NA	NA	NA
lipase inhibitor	1	oxybenzone	1	NA	NA	NA
lipoprotein lipase activator	1	gemfibrozil	1	NA	NA	NA
opioid receptor antagonist	1	naltrexone	1	NA	NA	NA
polar auxin transport inhibitor	1	quercetin	1	NA	NA	NA
potassium channel blocker	1	amiodarone	1	NA	NA	NA
RAF inhibitor	1	vemurafenib	1	NA	NA	NA
selective serotonin reuptake inhibitor (SSRI)	1	sertraline	1	NA	NA	NA
serotonin receptor antagonist	2	"granisetron, methylergometrine"	1	NA	NA	NA
sodium/potassium/chloride transporter inhibitor	1	bendroflumethiazide	1	NA	NA	NA
acetylcholine receptor antagonist	1	tubocurarine	0	https://doi.org/10.3389/fimmu.2020.581911	"Islas-Weinstein et al., 2021"	NA
adenylyl cyclase activator	1	forskolin	0	https://doi.org/10.1111/mmi.13701	"Johnson et al., 2017"	NA
antibacterial agent	1	triclosan	0	NA	NA	Antibiotic
calcium channel blocker	1	nitrendipine	0	https://doi.org/10.1186/s40001-025-02443-4	"Tian et al., 2025"	NA
cyclooxygenase inhibitor	3	"curcumin, diclofenac, nabumetone"	0	https://doi.org/10.1093/infdis/jiad390	"Nore et al., 2024"	NA
dopamine receptor antagonist	2	"chlorprothixene, methylergometrine"	0	https://doi.org/10.1186/s40001-025-02443-4	"Tian et al., 2025"	NA
EGFR inhibitor	1	lapatinib	0	https://doi.org/10.3389/fmed.2017.00171	"Kolloli et al., 2017"	NA
glucocorticoid receptor agonist	2	"dexamethasone, mometasone"	0	https://doi.org/10.1080/17476348.2018.1515628	"Schutz et al., 2018"	NA
HDAC inhibitor	1	panobinostat	0	https://doi.org/10.3389/fimmu.2020.00036	"Moreira et al., 2020"	NA
HMGCR inhibitor	5	"atorvastatin, fluvastatin, lovastatin, rosuvastatin, simvastatin"	0	https://doi.org/10.1093/infdis/jiz517	"Dutta et al., 2019"	NA
JAK inhibitor	1	tofacitinib	0	https://doi.org/10.1038/s41577-022-00734-z	"Wallis et al., 2022"	NA
leukotriene receptor antagonist	1	ketotifen	0	https://doi.org/10.1111/imm.13781	"Banerjee et al., 2024"	NA
lipoxygenase inhibitor	1	curcumin	0	https://doi.org/10.3389/fimmu.2021.623941	"Nienaber et al., 2021"	NA
mTOR inhibitor	1	temsirolimus	0	https://doi.org/10.1128/aac.00253-21	"Tasneen et al., 2021"	NA
NFkB pathway inhibitor	1	curcumin	0	https://doi.org/10.1371/journal.pone.0061925	"Bai et al., 2013"	NA
phosphodiesterase inhibitor	2	"ketotifen, papaverine"	0	https://doi.org/10.1016/j.ebiom.2016.02.016	Ahidjo and Bishi 2016	NA
platelet aggregation inhibitor	1	icosapent	0	https://doi.org/10.3389/fimmu.2021.631696	"Kirwan et al., 2021"	NA
SIRT activator	1	resveratrol	0	https://doi.org/10.1126/sciimmunol.aaj1789	"Cheng et al., 2017"	NA
SYK inhibitor	1	fostamatinib	0	https://doi.org/10.1016/j.biopha.2024.117798	"Song et al., 2025"	NA
tubulin polymerization inhibitor	1	albendazole	0	https://doi.org/10.1128/mBio.01534-14	"Czyz et al., 2014"	NA
VEGFR inhibitor	1	axitinib	0	https://doi.org/10.1016/j.bioorg.2024.107179	"Shaaban et al., 2024"	NA
FXR agonist	1	chenodeoxycholic-acid	1	NA	NA	NA
histone acetyltransferase inhibitor	1	curcumin	0	https://doi.org/10.3390/ijms262110414	"Lara-Espinosa et al., 2025"	NA
PDGFR tyrosine kinase receptor inhibitor	3	"axitinib, dasatinib, trapidil"	1	NA	NA	NA
SRC inhibitor	1	dasatinib	0	https://doi.org/10.1128/msphere.00043-15	"Chandra et al., 2016"	NA
Bcr-Abl kinase inhibitor	1	dasatinib	0	https://doi.org/10.1371/journal.ppat.1011387	"Cleverley et al., 2023"	NA
